INSTANCE_ID, probtype, n_vars, n_constr, n_nzcnt, nq_vars, nq_constr, nq_nzcnt, lp_avg, lp_l2_avg, lp_linf, lp_objval, num_b_variables, num_i_variables, num_c_variables, num_s_variables, num_n_variables, ratio_b_variables, ratio_i_variables, ratio_c_variables, ratio_s_variables, ratio_n_variables, num_ip_variables, ratio_ip_variables, num_unbounded_disc, ratio_unbounded_disc, support_size_avg, support_size_median, support_size_varcoef, support_size_q90mq10, rhs_c_0_avg, rhs_c_0_varcoef, rhs_c_1_avg, rhs_c_1_varcoef, rhs_c_2_avg, rhs_c_2_varcoef, vcg_constr_deg0_avg, vcg_constr_deg0_median, vcg_constr_deg0_varcoef, vcg_constr_deg0_q90mq10, vcg_var_deg0_avg, vcg_var_deg0_median, vcg_var_deg0_varcoef, vcg_var_deg0_q90mq10, vcg_constr_weight0_avg, vcg_constr_weight0_varcoef, vcg_var_weight0_avg, vcg_var_weight0_varcoef, A_ij_normalized0_avg, A_ij_normalized0_varcoef, a_normalized_varcoefs0_avg, a_normalized_varcoefs0_varcoef, obj_coefs0_avg, obj_coefs0_std, obj_coef_per_constr0_avg, obj_coef_per_constr0_std, obj_coef_per_sqr_constr0_avg, obj_coef_per_sqr_constr0_std, vcg_constr_deg1_avg, vcg_constr_deg1_median, vcg_constr_deg1_varcoef, vcg_constr_deg1_q90mq10, vcg_var_deg1_avg, vcg_var_deg1_median, vcg_var_deg1_varcoef, vcg_var_deg1_q90mq10, vcg_constr_weight1_avg, vcg_constr_weight1_varcoef, vcg_var_weight1_avg, vcg_var_weight1_varcoef, A_ij_normalized1_avg, A_ij_normalized1_varcoef, a_normalized_varcoefs1_avg, a_normalized_varcoefs1_varcoef, obj_coefs1_avg, obj_coefs1_std, obj_coef_per_constr1_avg, obj_coef_per_constr1_std, obj_coef_per_sqr_constr1_avg, obj_coef_per_sqr_constr1_std, vcg_constr_deg2_avg, vcg_constr_deg2_median, vcg_constr_deg2_varcoef, vcg_constr_deg2_q90mq10, vcg_var_deg2_avg, vcg_var_deg2_median, vcg_var_deg2_varcoef, vcg_var_deg2_q90mq10, vcg_constr_weight2_avg, vcg_constr_weight2_varcoef, vcg_var_weight2_avg, vcg_var_weight2_varcoef, A_ij_normalized2_avg, A_ij_normalized2_varcoef, a_normalized_varcoefs2_avg, a_normalized_varcoefs2_varcoef, obj_coefs2_avg, obj_coefs2_std, obj_coef_per_constr2_avg, obj_coef_per_constr2_std, obj_coef_per_sqr_constr2_avg, obj_coef_per_sqr_constr2_std, mipgap, nodecnt, clqcnt, covcnt, itcnt_max, numnewsolution_sum, newin_sum, nodeleft_avg, nodeleft_varcoef, diffObj_avg, diffObj_median, diffObj_varcoef, diffObj_q90mq10, numfeas, iinf_avg, iinf_median, iinf_varcoef, iinf_q90mq10, diffBestInt_avg, diffBestInt_median, diffBestInt_varcoef, diffBestInt_q90mq10, diffBestObjUp_avg, diffBestObjUp_median, diffBestObjUp_varcoef, diffBestObjUp_q90mq10, numcuts_sum, diffGap_avg, diffGap_median, diffGap_varcoef, diffGap_q90mq10, pre_t, rel_t, new_row, new_col, new_nonzero, clique_table, cliqueCuts, impliedBoundCuts, flowCuts, mixedIntegerRoundingCuts, gomoryFractionalCuts, time_relax, time_VCG0, time_VCG1, time_VCG2, cplex_prob_time
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1082_277_0.720092622692871.lp, 1.0, 1084.0, 478.0, 14036.0, 0.0, 0.0, 0.0, 0.0282805, 0.0888104, 0.489027, 21386.3, 1084.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1084.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 29.364, 26.0, 0.891348, 62.0, 12.9483, 10.0, 0.687993, 21.0, 29.364, 0.891348, 12.9483, 0.687993, 1.0, 0.0, 0.250283, 1.6062, 833.516, 653.456, 61.2118, 18.6012, 213.533, 103.692, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 29.364, 26.0, 0.891348, 62.0, 12.9483, 10.0, 0.687993, 21.0, 29.364, 0.891348, 12.9483, 0.687993, 1.0, 0.0, 0.250283, 1.6062, 833.516, 653.456, 61.2118, 18.6012, 213.533, 103.692, 0.0227724, 2.0, 99.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.18, 385.0, 1065.0, 13722.0, 385.0, 99.0, 0.0, 0.0, 0.0, 0.0, 0.283333, 0.0, 0.0, 0.0166667, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1188_305_0.807411216226575.lp, 1.0, 1193.0, 528.0, 13941.0, 0.0, 0.0, 0.0, 0.0315705, 0.0874813, 0.488196, 20524.9, 1193.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1193.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 26.4034, 24.0, 0.858802, 56.0, 11.6857, 10.0, 0.684613, 20.0, 26.4034, 0.858802, 11.6857, 0.684613, 1.0, 0.0, 0.254969, 1.54968, 701.465, 549.862, 57.1415, 14.4376, 189.342, 87.5424, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 26.4034, 24.0, 0.858802, 56.0, 11.6857, 10.0, 0.684613, 20.0, 26.4034, 0.858802, 11.6857, 0.684613, 1.0, 0.0, 0.254969, 1.54968, 701.465, 549.862, 57.1415, 14.4376, 189.342, 87.5424, 0.063906, 0.0, 112.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.04, 0.33, 439.0, 1182.0, 13775.0, 439.0, 112.0, 0.0, 0.0, 0.0, 0.0, 0.6, 0.0166667, 0.0, 0.0166667, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1082_277_0.768533083345929.lp, 1.0, 1087.0, 471.0, 14713.0, 0.0, 0.0, 0.0, 0.0287109, 0.0878961, 0.496547, 20736.9, 1087.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1087.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 31.2378, 28.0, 0.87288, 68.0, 13.5354, 11.0, 0.642685, 19.0, 31.2378, 0.87288, 13.5354, 0.642685, 1.0, 0.0, 0.208339, 1.7536, 849.393, 620.804, 61.1628, 17.4094, 216.709, 95.3632, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 31.2378, 28.0, 0.87288, 68.0, 13.5354, 11.0, 0.642685, 19.0, 31.2378, 0.87288, 13.5354, 0.642685, 1.0, 0.0, 0.208339, 1.7536, 849.393, 620.804, 61.1628, 17.4094, 216.709, 95.3632, 0.069628, 1.0, 108.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.23, 398.0, 1074.0, 14444.0, 398.0, 108.0, 0.0, 0.0, 0.0, 0.0, 0.366667, 0.0, 0.0, 0.0166667, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1061_272_0.294535683106435.lp, 1.0, 1063.0, 471.0, 13148.0, 0.0, 0.0, 0.0, 0.0308034, 0.0896641, 0.494836, 20732.2, 1063.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1063.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 27.9151, 26.0, 0.86905, 58.0, 12.3688, 10.0, 0.667975, 21.0, 27.9151, 0.86905, 12.3688, 0.667975, 1.0, 0.0, 0.241619, 1.49042, 755.883, 594.77, 58.6336, 19.1791, 199.349, 97.8524, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 27.9151, 26.0, 0.86905, 58.0, 12.3688, 10.0, 0.667975, 21.0, 27.9151, 0.86905, 12.3688, 0.667975, 1.0, 0.0, 0.241619, 1.49042, 755.883, 594.77, 58.6336, 19.1791, 199.349, 97.8524, 0.0522074, 6.0, 83.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.04, 0.18, 390.0, 1043.0, 12828.0, 390.0, 83.0, 0.0, 0.0, 0.0, 0.0, 0.3, 0.0166667, 0.0, 0.0166667, 8.4
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1137_292_0.772872904448823.lp, 1.0, 1141.0, 497.0, 14083.0, 0.0, 0.0, 0.0, 0.0303778, 0.0821457, 0.483635, 21065.3, 1141.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1141.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 28.336, 30.0, 0.783493, 52.0, 12.3427, 10.0, 0.667326, 20.0, 28.336, 0.783493, 12.3427, 0.667326, 1.0, 0.0, 0.215398, 1.51523, 793.548, 596.975, 61.2067, 13.8228, 209.303, 91.7808, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 28.336, 30.0, 0.783493, 52.0, 12.3427, 10.0, 0.667326, 20.0, 28.336, 0.783493, 12.3427, 0.667326, 1.0, 0.0, 0.215398, 1.51523, 793.548, 596.975, 61.2067, 13.8228, 209.303, 91.7808, 0.121141, 0.0, 151.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.35, 422.0, 1137.0, 13916.0, 422.0, 151.0, 0.0, 0.0, 0.0, 0.0, 0.55, 0.0166667, 0.0, 0.0, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1193_306_0.183452797471233.lp, 1.0, 1193.0, 523.0, 16757.0, 0.0, 0.0, 0.0, 0.0320375, 0.0894797, 0.496636, 20421.4, 1193.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1193.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 32.0402, 28.0, 0.886799, 67.0, 14.0461, 11.0, 0.699347, 24.0, 32.0402, 0.886799, 14.0461, 0.699347, 1.0, 0.0, 0.234353, 1.52161, 867.394, 676.254, 58.7968, 13.3717, 213.256, 98.0098, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 32.0402, 28.0, 0.886799, 67.0, 14.0461, 11.0, 0.699347, 24.0, 32.0402, 0.886799, 14.0461, 0.699347, 1.0, 0.0, 0.234353, 1.52161, 867.394, 676.254, 58.7968, 13.3717, 213.256, 98.0098, 0.0598903, 0.0, 131.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.07, 0.32, 437.0, 1183.0, 16545.0, 437.0, 131.0, 0.0, 0.0, 0.0, 0.0, 0.55, 0.0166667, 0.0, 0.0, 8.35
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1027_263_0.693971075773163.lp, 1.0, 1030.0, 446.0, 12497.0, 0.0, 0.0, 0.0, 0.0327332, 0.0929141, 0.480731, 18600.9, 1030.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1030.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 28.0202, 29.0, 0.818403, 54.0, 12.133, 10.0, 0.709545, 19.0, 28.0202, 0.818403, 12.133, 0.709545, 1.0, 0.0, 0.234268, 1.60023, 760.859, 592.384, 60.632, 13.2798, 203.624, 85.9018, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 28.0202, 29.0, 0.818403, 54.0, 12.133, 10.0, 0.709545, 19.0, 28.0202, 0.818403, 12.133, 0.709545, 1.0, 0.0, 0.234268, 1.60023, 760.859, 592.384, 60.632, 13.2798, 203.624, 85.9018, 0.0368967, 1.0, 102.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.22, 365.0, 1014.0, 12326.0, 365.0, 102.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0166667, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1185_304_0.53691030060031.lp, 1.0, 1188.0, 526.0, 15125.0, 0.0, 0.0, 0.0, 0.0264649, 0.0784775, 0.486768, 22485.0, 1188.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1188.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 28.7548, 27.0, 0.855373, 60.0, 12.7315, 10.0, 0.701923, 21.0, 28.7548, 0.855373, 12.7315, 0.701923, 1.0, 0.0, 0.240214, 1.61317, 786.767, 658.285, 57.7326, 19.3245, 201.39, 106.22, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 28.7548, 27.0, 0.855373, 60.0, 12.7315, 10.0, 0.701923, 21.0, 28.7548, 0.855373, 12.7315, 0.701923, 1.0, 0.0, 0.240214, 1.61317, 786.767, 658.285, 57.7326, 19.3245, 201.39, 106.22, 0.0351518, 0.0, 114.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.29, 435.0, 1171.0, 14850.0, 435.0, 114.0, 0.0, 0.0, 0.0, 0.0, 0.533333, 0.0166667, 0.0, 0.0166667, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1204_309_0.271682321745577.lp, 1.0, 1204.0, 534.0, 15182.0, 0.0, 0.0, 0.0, 0.0306078, 0.0874987, 0.494026, 21206.9, 1204.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1204.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 28.4307, 21.0, 0.936652, 66.0, 12.6096, 10.0, 0.717508, 20.0, 28.4307, 0.936652, 12.6096, 0.717508, 1.0, 0.0, 0.251544, 1.46093, 807.356, 640.842, 60.5122, 13.9577, 208.919, 97.0016, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 28.4307, 21.0, 0.936652, 66.0, 12.6096, 10.0, 0.717508, 20.0, 28.4307, 0.936652, 12.6096, 0.717508, 1.0, 0.0, 0.251544, 1.46093, 807.356, 640.842, 60.5122, 13.9577, 208.919, 97.0016, 0.0643934, 0.0, 123.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.28, 440.0, 1193.0, 14934.0, 440.0, 123.0, 0.0, 0.0, 0.0, 0.0, 0.533333, 0.0166667, 0.0, 0.0166667, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1158_297_0.406713686018067.lp, 1.0, 1162.0, 504.0, 15652.0, 0.0, 0.0, 0.0, 0.0307781, 0.089287, 0.495337, 20635.9, 1162.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1162.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 31.0556, 30.0, 0.836576, 63.0, 13.4699, 10.0, 0.760261, 21.0, 31.0556, 0.836576, 13.4699, 0.760261, 1.0, 0.0, 0.226461, 1.63764, 874.518, 725.816, 62.0665, 13.1991, 219.645, 99.372, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 31.0556, 30.0, 0.836576, 63.0, 13.4699, 10.0, 0.760261, 21.0, 31.0556, 0.836576, 13.4699, 0.760261, 1.0, 0.0, 0.226461, 1.63764, 874.518, 725.816, 62.0665, 13.1991, 219.645, 99.372, 0.0665873, 0.0, 145.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.34, 416.0, 1157.0, 15427.0, 416.0, 145.0, 0.0, 0.0, 0.0, 0.0, 0.633333, 0.0166667, 0.0, 0.0, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1082_277_0.821969624535786.lp, 1.0, 1085.0, 477.0, 15360.0, 0.0, 0.0, 0.0, 0.0294468, 0.0864235, 0.499129, 21467.1, 1085.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1085.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 32.2013, 29.0, 0.916724, 70.0, 14.1567, 12.0, 0.743965, 22.0, 32.2013, 0.916724, 14.1567, 0.743965, 1.0, 0.0, 0.237199, 1.62122, 950.924, 791.484, 63.8939, 18.3322, 231.964, 114.034, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 32.2013, 29.0, 0.916724, 70.0, 14.1567, 12.0, 0.743965, 22.0, 32.2013, 0.916724, 14.1567, 0.743965, 1.0, 0.0, 0.237199, 1.62122, 950.924, 791.484, 63.8939, 18.3322, 231.964, 114.034, 0.0692169, 1.0, 98.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.2, 383.0, 1074.0, 14975.0, 383.0, 98.0, 0.0, 0.0, 0.0, 0.0, 0.35, 0.0, 0.0, 0.0, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1019_261_0.393303659809626.lp, 1.0, 1020.0, 449.0, 13419.0, 0.0, 0.0, 0.0, 0.0328209, 0.0891905, 0.496679, 17645.9, 1020.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1020.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 29.8864, 29.0, 0.833718, 60.0, 13.1559, 10.0, 0.735815, 23.0, 29.8864, 0.833718, 13.1559, 0.735815, 1.0, 0.0, 0.225348, 1.54035, 782.734, 639.68, 56.4688, 12.3416, 197.884, 92.1873, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 29.8864, 29.0, 0.833718, 60.0, 13.1559, 10.0, 0.735815, 23.0, 29.8864, 0.833718, 13.1559, 0.735815, 1.0, 0.0, 0.225348, 1.54035, 782.734, 639.68, 56.4688, 12.3416, 197.884, 92.1873, 0.0529781, 0.0, 115.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.04, 0.26, 382.0, 1013.0, 13250.0, 382.0, 115.0, 0.0, 0.0, 0.0, 0.0, 0.45, 0.0166667, 0.0, 0.0166667, 8.41667
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1018_261_0.771748448715504.lp, 1.0, 1023.0, 445.0, 13857.0, 0.0, 0.0, 0.0, 0.0311137, 0.0908943, 0.49951, 17975.7, 1023.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1023.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 31.1393, 28.0, 0.884525, 64.0, 13.5455, 11.0, 0.736917, 22.0, 31.1393, 0.884525, 13.5455, 0.736917, 1.0, 0.0, 0.231244, 1.54713, 862.987, 686.474, 61.0579, 13.5798, 216.434, 97.399, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 31.1393, 28.0, 0.884525, 64.0, 13.5455, 11.0, 0.736917, 22.0, 31.1393, 0.884525, 13.5455, 0.736917, 1.0, 0.0, 0.231244, 1.54713, 862.987, 686.474, 61.0579, 13.5798, 216.434, 97.399, 0.0531871, 0.0, 115.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.23, 367.0, 1017.0, 13725.0, 367.0, 115.0, 0.0, 0.0, 0.0, 0.0, 0.383333, 0.0166667, 0.0, 0.0166667, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1132_290_0.729592443665024.lp, 1.0, 1132.0, 509.0, 15365.0, 0.0, 0.0, 0.0, 0.0297729, 0.08437, 0.49629, 22982.9, 1132.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1132.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 30.1866, 30.0, 0.835926, 63.0, 13.5733, 11.0, 0.8053, 23.0, 30.1866, 0.835926, 13.5733, 0.8053, 1.0, 0.0, 0.247072, 1.44671, 883.347, 803.611, 61.365, 17.6908, 218.483, 111.777, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 30.1866, 30.0, 0.835926, 63.0, 13.5733, 11.0, 0.8053, 23.0, 30.1866, 0.835926, 13.5733, 0.8053, 1.0, 0.0, 0.247072, 1.44671, 883.347, 803.611, 61.365, 17.6908, 218.483, 111.777, 0.0701293, 0.0, 109.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.23, 420.0, 1114.0, 15014.0, 420.0, 109.0, 0.0, 0.0, 0.0, 0.0, 0.416667, 0.0166667, 0.0, 0.0, 8.38333
