INSTANCE_ID, probtype, n_vars, n_constr, n_nzcnt, nq_vars, nq_constr, nq_nzcnt, lp_avg, lp_l2_avg, lp_linf, lp_objval, num_b_variables, num_i_variables, num_c_variables, num_s_variables, num_n_variables, ratio_b_variables, ratio_i_variables, ratio_c_variables, ratio_s_variables, ratio_n_variables, num_ip_variables, ratio_ip_variables, num_unbounded_disc, ratio_unbounded_disc, support_size_avg, support_size_median, support_size_varcoef, support_size_q90mq10, rhs_c_0_avg, rhs_c_0_varcoef, rhs_c_1_avg, rhs_c_1_varcoef, rhs_c_2_avg, rhs_c_2_varcoef, vcg_constr_deg0_avg, vcg_constr_deg0_median, vcg_constr_deg0_varcoef, vcg_constr_deg0_q90mq10, vcg_var_deg0_avg, vcg_var_deg0_median, vcg_var_deg0_varcoef, vcg_var_deg0_q90mq10, vcg_constr_weight0_avg, vcg_constr_weight0_varcoef, vcg_var_weight0_avg, vcg_var_weight0_varcoef, A_ij_normalized0_avg, A_ij_normalized0_varcoef, a_normalized_varcoefs0_avg, a_normalized_varcoefs0_varcoef, obj_coefs0_avg, obj_coefs0_std, obj_coef_per_constr0_avg, obj_coef_per_constr0_std, obj_coef_per_sqr_constr0_avg, obj_coef_per_sqr_constr0_std, vcg_constr_deg1_avg, vcg_constr_deg1_median, vcg_constr_deg1_varcoef, vcg_constr_deg1_q90mq10, vcg_var_deg1_avg, vcg_var_deg1_median, vcg_var_deg1_varcoef, vcg_var_deg1_q90mq10, vcg_constr_weight1_avg, vcg_constr_weight1_varcoef, vcg_var_weight1_avg, vcg_var_weight1_varcoef, A_ij_normalized1_avg, A_ij_normalized1_varcoef, a_normalized_varcoefs1_avg, a_normalized_varcoefs1_varcoef, obj_coefs1_avg, obj_coefs1_std, obj_coef_per_constr1_avg, obj_coef_per_constr1_std, obj_coef_per_sqr_constr1_avg, obj_coef_per_sqr_constr1_std, vcg_constr_deg2_avg, vcg_constr_deg2_median, vcg_constr_deg2_varcoef, vcg_constr_deg2_q90mq10, vcg_var_deg2_avg, vcg_var_deg2_median, vcg_var_deg2_varcoef, vcg_var_deg2_q90mq10, vcg_constr_weight2_avg, vcg_constr_weight2_varcoef, vcg_var_weight2_avg, vcg_var_weight2_varcoef, A_ij_normalized2_avg, A_ij_normalized2_varcoef, a_normalized_varcoefs2_avg, a_normalized_varcoefs2_varcoef, obj_coefs2_avg, obj_coefs2_std, obj_coef_per_constr2_avg, obj_coef_per_constr2_std, obj_coef_per_sqr_constr2_avg, obj_coef_per_sqr_constr2_std, mipgap, nodecnt, clqcnt, covcnt, itcnt_max, numnewsolution_sum, newin_sum, nodeleft_avg, nodeleft_varcoef, diffObj_avg, diffObj_median, diffObj_varcoef, diffObj_q90mq10, numfeas, iinf_avg, iinf_median, iinf_varcoef, iinf_q90mq10, diffBestInt_avg, diffBestInt_median, diffBestInt_varcoef, diffBestInt_q90mq10, diffBestObjUp_avg, diffBestObjUp_median, diffBestObjUp_varcoef, diffBestObjUp_q90mq10, numcuts_sum, diffGap_avg, diffGap_median, diffGap_varcoef, diffGap_q90mq10, pre_t, rel_t, new_row, new_col, new_nonzero, clique_table, cliqueCuts, impliedBoundCuts, flowCuts, mixedIntegerRoundingCuts, gomoryFractionalCuts, time_relax, time_VCG0, time_VCG1, time_VCG2, cplex_prob_time
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.092.b79.000000.prune2.lp, 1.0, 466.0, 497.0, 1778.0, 0.0, 0.0, 0.0, 0.0122133, 0.0419085, 0.248506, 208.219, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.34815, 8.0749, -512.0, -512.0, 1.38431, 1.0, 4.46033, 0.0, 6.88, 7.0, 0.0948227, 2.0, -71.9155, -0.718922, -357.42, -0.152456, 1.0, 0.0, 0.00138165, 17.5108, 5.3, 3.01828, 0.775464, 0.445939, 2.0249, 1.15273, 2.19316, 1.0, 1.17589, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.736419, 0.604437, 1.0, 0.181071, 0.0113291, 0.117318, 0.0199083, 7.00637, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.57746, 2.0, 1.85101, 7.0, 3.81545, 3.0, 0.430649, 4.0, -71.1791, -0.720674, -75.9142, -1.96663, 0.604532, 0.801196, 0.742181, 0.643233, 1.13948, 2.58584, 0.166409, 0.379508, 0.434528, 0.988033, 1.0, 3764.0, 0.0, 59.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 284.0, 288.0, 1068.0, 2.0, 0.0, 45.0, 54.0, 0.0, 5.0, 0.0166667, 0.0, 0.0, 0.0166667, 8.41667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.051.b2.prune0.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 528.0, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 6.96296, 9.0195, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.1872, -0.643905, -358.08, -0.152901, 1.0, 0.0, 0.00158004, 17.2948, 5.28, 2.76796, 0.803619, 0.422632, 2.05778, 1.0746, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00577042, 0.732977, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.4085, -0.645494, -76.0558, -1.96675, 0.602308, 0.808686, 0.784934, 0.580305, 1.13519, 2.51795, 0.17245, 0.383634, 0.441584, 0.980557, 0.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 453.0, 457.0, 1620.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0166667, 0.0, 0.0166667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.376.b594.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 487.0, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 6.4537, 8.92539, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.134, -0.65253, -357.83, -0.150678, 1.0, 0.0, 0.00158104, 17.297, 4.87, 2.73735, 0.743238, 0.421511, 1.90082, 1.0699, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00584175, 0.711816, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.3553, -0.654247, -76.0021, -1.96595, 0.602337, 0.80859, 0.784935, 0.580303, 1.04721, 2.36705, 0.159493, 0.362257, 0.407902, 0.924448, 0.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, 452.0, 457.0, 1618.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0166667, 0.0, 0.0, 0.0166667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.139.b68.000000.prune2.lp, 1.0, 466.0, 550.0, 1831.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 109.0, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.909574, 9.64582, -512.0, -512.0, 1.34727, 1.0, 4.35734, 0.0, 7.41, 8.0, 0.101161, 2.0, -64.8436, -0.835263, -356.64, -0.152266, 1.0, 0.0, 0.00125844, 18.4532, 5.77, 3.08822, 0.786786, 0.434258, 2.12721, 1.14558, 1.98182, 1.0, 1.27938, 8.0, 2.97814, 3.0, 0.0781488, 0.0, 0.665455, 0.714803, 1.0, 0.181071, 0.0123529, 0.190476, 0.0179899, 7.37772, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.32909, 2.0, 1.90459, 8.0, 3.92918, 3.0, 0.474332, 5.0, -64.1782, -0.837118, -75.7468, -1.96661, 0.604941, 0.799827, 0.670672, 0.751324, 1.24034, 2.76671, 0.168838, 0.380527, 0.456483, 1.0219, 0.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0166667, 0.0, 0.0
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.184.b126.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.0145188, 0.0635904, 0.410239, 290.149, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 2.12037, 7.23165, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.0745, -0.662495, -357.55, -0.153756, 1.0, 0.0, 0.00145362, 17.0094, 5.44, 2.85068, 0.830619, 0.439568, 2.12384, 1.1146, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00896825, 0.115044, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.2957, -0.664361, -75.9421, -1.9671, 0.603587, 0.804366, 0.78481, 0.580481, 1.16953, 2.59399, 0.178244, 0.397172, 0.455759, 1.01333, 1.0, 2579.0, 0.0, 39.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 454.0, 457.0, 1717.0, 1.0, 0.0, 35.0, 26.0, 0.0, 9.0, 0.0333333, 0.0, 0.0, 0.0, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.428.b66.000000.prune2.lp, 1.0, 466.0, 523.0, 1804.0, 0.0, 0.0, 0.0, 0.00891422, 0.0319547, 0.196145, 176.484, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.04969, 8.94106, -512.0, -512.0, 1.3652, 1.0, 4.40932, 0.0, 7.14, 7.0, 0.0970741, 2.0, -68.2428, -0.782223, -356.91, -0.152897, 1.0, 0.0, 0.00126905, 17.8404, 5.12, 2.86105, 0.724369, 0.408644, 1.92336, 1.07488, 2.08413, 1.0, 1.22775, 8.0, 2.97814, 3.0, 0.0781488, 0.0, 0.699809, 0.660886, 1.0, 0.181071, 0.0125758, 0.204819, 0.0189186, 7.19094, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.44933, 2.0, 1.87847, 8.0, 3.87124, 3.0, 0.452233, 4.0, -67.543, -0.784087, -75.8047, -1.96683, 0.60503, 0.79953, 0.705241, 0.698428, 1.10086, 2.4844, 0.155444, 0.352521, 0.412739, 0.933501, 0.0, 1045.0, 0.0, 78.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, 153.0, 157.0, 575.0, 5.0, 0.0, 12.0, 29.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0166667, 1.23333
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.288.b140.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.0115411, 0.0509676, 0.416824, 307.37, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 2.25, 7.28996, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.1106, -0.656407, -357.72, -0.151898, 1.0, 0.0, 0.00155789, 17.2469, 5.12, 3.18522, 0.783048, 0.495724, 2.00025, 1.25066, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00857143, 0.166667, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.3319, -0.658182, -75.9785, -1.9664, 0.603429, 0.8049, 0.784913, 0.580334, 1.10086, 2.56765, 0.168036, 0.395068, 0.429238, 1.00498, 1.0, 2433.0, 0.0, 61.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.01, 453.0, 457.0, 1715.0, 1.0, 0.0, 42.0, 23.0, 0.0, 3.0, 0.0166667, 0.0, 0.0, 0.0, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.436.b671.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 564.0, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 7.16667, 9.05382, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.0638, -0.664307, -357.5, -0.152144, 1.0, 0.0, 0.00144434, 16.9873, 5.64, 2.77676, 0.860714, 0.43494, 2.20116, 1.09204, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00574516, 0.740597, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.2851, -0.666201, -75.9313, -1.96651, 0.602298, 0.808721, 0.7848, 0.580494, 1.21245, 2.64817, 0.184703, 0.406763, 0.472352, 1.03563, 0.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.0, 453.0, 456.0, 1618.0, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0166667, 0.0, 0.0, 0.0, 0.0166667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.145.b65.000000.prune2.lp, 1.0, 466.0, 496.0, 1777.0, 0.0, 0.0, 0.0, 0.0114073, 0.0586647, 0.478475, 215.384, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.25373, 8.15786, -512.0, -512.0, 1.38508, 1.0, 4.46231, 0.0, 6.87, 7.0, 0.0935558, 2.0, -72.0948, -0.711269, -357.59, -0.153219, 1.0, 0.0, 0.00143595, 17.6221, 5.81, 2.8625, 0.849917, 0.420879, 2.21966, 1.09025, 2.19758, 1.0, 1.17385, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.737903, 0.60216, 1.0, 0.181071, 0.0126923, 0.212121, 0.0199485, 6.99917, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.58266, 2.0, 1.8499, 7.0, 3.8133, 3.0, 0.429628, 4.0, -71.3569, -0.712939, -75.9506, -1.9669, 0.605077, 0.799374, 0.743728, 0.640944, 1.24893, 2.72846, 0.182386, 0.399701, 0.476321, 1.04185, 0.0, 170.0, 0.0, 27.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.0, 304.0, 311.0, 1157.0, 4.0, 0.0, 12.0, 21.0, 0.0, 9.0, 0.0, 0.0, 0.0, 0.0, 0.65
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.200.b88.000000.prune2.lp, 1.0, 466.0, 478.0, 1759.0, 0.0, 0.0, 0.0, 0.0120886, 0.0454655, 0.318149, 237.006, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.64655, 7.44519, -512.0, -512.0, 1.39958, 1.0, 4.49812, 0.0, 6.69, 7.0, 0.0810352, 1.0, -74.7699, -0.683725, -357.4, -0.152198, 1.0, 0.0, 0.00140241, 17.0879, 5.56, 2.79041, 0.837333, 0.424744, 2.15572, 1.08294, 2.28033, 1.0, 1.1365, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.76569, 0.559596, 1.0, 0.181071, 0.0106818, 0.0638298, 0.0206997, 6.86836, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.67992, 2.0, 1.82935, 7.0, 3.77468, 3.0, 0.412785, 4.0, -74.0042, -0.685615, -75.9099, -1.96653, 0.604273, 0.802064, 0.771648, 0.599802, 1.19528, 2.62263, 0.179685, 0.396086, 0.462602, 1.0173, 1.0, 1951.0, 1.0, 69.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 395.0, 401.0, 1503.0, 6.0, 1.0, 43.0, 41.0, 0.0, 15.0, 0.0166667, 0.0, 0.0, 0.0166667, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.066.b60.000000.prune2.lp, 1.0, 466.0, 514.0, 1795.0, 0.0, 0.0, 0.0, 0.0140434, 0.0573042, 0.404221, 188.961, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.07237, 8.76482, -512.0, -512.0, 1.3716, 1.0, 4.42688, 0.0, 7.05, 7.0, 0.0905471, 2.0, -69.5934, -0.739956, -357.71, -0.152439, 1.0, 0.0, 0.0014315, 18.0561, 5.34, 2.8292, 0.763143, 0.419605, 2.01625, 1.08085, 2.12062, 1.0, 1.21005, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.712062, 0.641908, 1.0, 0.181071, 0.0133333, 0.25, 0.0192499, 7.12759, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.49222, 2.0, 1.86923, 7.0, 3.85193, 3.0, 0.443958, 4.0, -68.8813, -0.74146, -75.9764, -1.9666, 0.605333, 0.79852, 0.717728, 0.679648, 1.14807, 2.55362, 0.163765, 0.3687, 0.432671, 0.967398, 0.0, 2939.0, 0.0, 327.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 207.0, 215.0, 791.0, 5.0, 0.0, 23.0, 28.0, 2.0, 11.0, 0.0, 0.0, 0.0166667, 0.0, 5.25
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.166.b55.000000.prune2.lp, 1.0, 466.0, 541.0, 1822.0, 0.0, 0.0, 0.0, 0.00994239, 0.0498422, 0.375911, 135.424, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.882682, 9.61327, -512.0, -512.0, 1.35305, 1.0, 4.37455, 0.0, 7.32, 7.0, 0.0944107, 2.0, -66.037, -0.800272, -357.26, -0.15424, 1.0, 0.0, 0.00132132, 18.42, 5.5, 2.7037, 0.757726, 0.380478, 2.03915, 1.00798, 2.01479, 1.0, 1.26241, 8.0, 2.97814, 3.0, 0.0781488, 0.0, 0.676525, 0.697294, 1.0, 0.181071, 0.0140909, 0.290323, 0.0182892, 7.31599, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.36784, 2.0, 1.89614, 8.0, 3.90987, 3.0, 0.466187, 4.0, -65.3604, -0.801853, -75.8798, -1.9673, 0.605636, 0.797511, 0.68187, 0.734027, 1.1824, 2.5815, 0.162602, 0.357538, 0.437585, 0.958566, 0.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, 30.0, 34.0, 116.0, 6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0166667, 0.0
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.244.b89.000000.prune2.lp, 1.0, 466.0, 480.0, 1761.0, 0.0, 0.0, 0.0, 0.0110627, 0.0523752, 0.440894, 239.11, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.62712, 7.50826, -512.0, -512.0, 1.39792, 1.0, 4.49413, 0.0, 6.71, 7.0, 0.0796865, 1.0, -74.4333, -0.691938, -357.28, -0.153514, 1.0, 0.0, 0.00143119, 17.2092, 5.51, 3.12568, 0.831107, 0.482092, 2.13804, 1.22174, 2.27083, 1.0, 1.14071, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.7625, 0.564484, 1.0, 0.181071, 0.010618, 0.0582011, 0.0206134, 6.88301, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.66875, 2.0, 1.8317, 7.0, 3.77897, 3.0, 0.414296, 4.0, -73.6708, -0.693879, -75.8841, -1.96703, 0.604247, 0.802149, 0.768467, 0.604474, 1.18455, 2.68525, 0.178349, 0.40779, 0.458807, 1.04439, 1.0, 2190.0, 0.0, 20.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.02, 403.0, 407.0, 1525.0, 1.0, 0.0, 53.0, 30.0, 0.0, 14.0, 0.0166667, 0.0, 0.0, 0.0, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.069.b51.000000.prune2.lp, 1.0, 466.0, 538.0, 1819.0, 0.0, 0.0, 0.0, 0.00831244, 0.0427611, 0.365882, 165.656, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.875, 9.61957, -512.0, -512.0, 1.35502, 1.0, 4.38031, 0.0, 7.29, 7.0, 0.0956194, 2.0, -66.3439, -0.806291, -356.93, -0.153819, 1.0, 0.0, 0.0014167, 18.6014, 5.66, 3.128, 0.793583, 0.457484, 2.11622, 1.18649, 2.02602, 1.0, 1.2567, 8.0, 2.97814, 3.0, 0.0781488, 0.0, 0.680297, 0.691359, 1.0, 0.181071, 0.0148039, 0.324503, 0.0183912, 7.29529, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.38104, 2.0, 1.89327, 8.0, 3.90343, 3.0, 0.463997, 4.0, -65.6636, -0.808058, -75.809, -1.96717, 0.605922, 0.796564, 0.68576, 0.728069, 1.21674, 2.73787, 0.170297, 0.388659, 0.454125, 1.02805, 0.0, 2.0, 0.0, 6.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.0, 61.0, 67.0, 232.0, 5.0, 0.0, 2.0, 13.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05
